"benchmark" "cpu" "cores" "mem" "tempo"
"A" "AMD" 4 "2 GB" 70.2
"A" "Intel" 4 "2 GB" 64.57
"A" "AMD" 4 "4 GB" 50.55
"A" "Intel" 4 "4 GB" 44.94
"A" "AMD" 4 "8 GB" 39.77
"A" "Intel" 4 "8 GB" 35.17
"A" "AMD" 4 "2 GB" 70.21
"A" "Intel" 4 "2 GB" 65.18
"A" "AMD" 4 "4 GB" 49.65
"A" "Intel" 4 "4 GB" 45.15
"A" "AMD" 4 "8 GB" 40.12
"A" "Intel" 4 "8 GB" 34.38
"A" "AMD" 4 "2 GB" 70.55
"A" "Intel" 4 "2 GB" 64.8
"A" "AMD" 4 "4 GB" 50.13
"A" "Intel" 4 "4 GB" 44.73
"A" "AMD" 4 "8 GB" 40.1
"A" "Intel" 4 "8 GB" 34.78
"A" "AMD" 4 "2 GB" 69.4
"A" "Intel" 4 "2 GB" 65.2
"A" "AMD" 4 "4 GB" 50.18
"A" "Intel" 4 "4 GB" 45.31
"A" "AMD" 4 "8 GB" 40.37
"A" "Intel" 4 "8 GB" 34.88
"A" "AMD" 4 "2 GB" 69.62
"A" "Intel" 4 "2 GB" 64.82
"A" "AMD" 4 "4 GB" 49.62
"A" "Intel" 4 "4 GB" 45.14
"A" "AMD" 4 "8 GB" 40.12
"A" "Intel" 4 "8 GB" 35.55
"A" "AMD" 8 "2 GB" 70.39
"A" "Intel" 8 "2 GB" 63.78
"A" "AMD" 8 "4 GB" 50.16
"A" "Intel" 8 "4 GB" 44.61
"A" "AMD" 8 "8 GB" 39.57
"A" "Intel" 8 "8 GB" 35.15
"A" "AMD" 8 "2 GB" 70.05
"A" "Intel" 8 "2 GB" 65.59
"A" "AMD" 8 "4 GB" 49.49
"A" "Intel" 8 "4 GB" 45.48
"A" "AMD" 8 "8 GB" 40.23
"A" "Intel" 8 "8 GB" 34.72
"A" "AMD" 8 "2 GB" 70.79
"A" "Intel" 8 "2 GB" 65.02
"A" "AMD" 8 "4 GB" 49.98
"A" "Intel" 8 "4 GB" 44.52
"A" "AMD" 8 "8 GB" 39.75
"A" "Intel" 8 "8 GB" 34.57
"A" "AMD" 8 "2 GB" 69.36
"A" "Intel" 8 "2 GB" 64.86
"A" "AMD" 8 "4 GB" 50.31
"A" "Intel" 8 "4 GB" 45.52
"A" "AMD" 8 "8 GB" 40.67
"A" "Intel" 8 "8 GB" 34.64
"A" "AMD" 8 "2 GB" 69.37
"A" "Intel" 8 "2 GB" 64.84
"A" "AMD" 8 "4 GB" 50.55
"A" "Intel" 8 "4 GB" 45.71
"A" "AMD" 8 "8 GB" 39.74
"A" "Intel" 8 "8 GB" 35.43
"B" "AMD" 4 "2 GB" 30.98
"B" "Intel" 4 "2 GB" 35.53
"B" "AMD" 4 "4 GB" 24.41
"B" "Intel" 4 "4 GB" 25.68
"B" "AMD" 4 "8 GB" 24.56
"B" "Intel" 4 "8 GB" 22.67
"B" "AMD" 4 "2 GB" 28.81
"B" "Intel" 4 "2 GB" 33.85
"B" "AMD" 4 "4 GB" 26.85
"B" "Intel" 4 "4 GB" 27.73
"B" "AMD" 4 "8 GB" 22.76
"B" "Intel" 4 "8 GB" 22.56
"B" "AMD" 4 "2 GB" 30.59
"B" "Intel" 4 "2 GB" 35.79
"B" "AMD" 4 "4 GB" 25.22
"B" "Intel" 4 "4 GB" 27.42
"B" "AMD" 4 "8 GB" 24.12
"B" "Intel" 4 "8 GB" 23.41
"B" "AMD" 4 "2 GB" 30.09
"B" "Intel" 4 "2 GB" 35.23
"B" "AMD" 4 "4 GB" 25.7
"B" "Intel" 4 "4 GB" 26.36
"B" "AMD" 4 "8 GB" 23.03
"B" "Intel" 4 "8 GB" 23.42
"B" "AMD" 4 "2 GB" 27.94
"B" "Intel" 4 "2 GB" 35.75
"B" "AMD" 4 "4 GB" 26.61
"B" "Intel" 4 "4 GB" 27.42
"B" "AMD" 4 "8 GB" 24.85
"B" "Intel" 4 "8 GB" 25.39
"B" "AMD" 8 "2 GB" 30.83
"B" "Intel" 8 "2 GB" 34.84
"B" "AMD" 8 "4 GB" 24.25
"B" "Intel" 8 "4 GB" 25.07
"B" "AMD" 8 "8 GB" 24.95
"B" "Intel" 8 "8 GB" 21.89
"B" "AMD" 8 "2 GB" 28.73
"B" "Intel" 8 "2 GB" 34.71
"B" "AMD" 8 "4 GB" 26.79
"B" "Intel" 8 "4 GB" 27.52
"B" "AMD" 8 "8 GB" 22.4
"B" "Intel" 8 "8 GB" 22.82
"B" "AMD" 8 "2 GB" 29.87
"B" "Intel" 8 "2 GB" 35.9
"B" "AMD" 8 "4 GB" 25.42
"B" "Intel" 8 "4 GB" 27.51
"B" "AMD" 8 "8 GB" 23.93
"B" "Intel" 8 "8 GB" 22.38
"B" "AMD" 8 "2 GB" 30.25
"B" "Intel" 8 "2 GB" 35.53
"B" "AMD" 8 "4 GB" 25.61
"B" "Intel" 8 "4 GB" 26.64
"B" "AMD" 8 "8 GB" 23.35
"B" "Intel" 8 "8 GB" 22.89
"B" "AMD" 8 "2 GB" 28.03
"B" "Intel" 8 "2 GB" 35.84
"B" "AMD" 8 "4 GB" 26.23
"B" "Intel" 8 "4 GB" 25.91
"B" "AMD" 8 "8 GB" 25.03
"B" "Intel" 8 "8 GB" 24.5
